TIME=14:03:25:481522101, total_Total= 2342 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28500 , temp_GPU= 27000
TIME=14:04:38:605836933, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:38:647782844, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:38:690716501, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:38:732262417, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:38:775433676, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:38:817001362, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:38:859180081, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:04:38:900447563, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:38:942515555, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:38:985909676, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:04:39:027756108, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:070379614, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:112560209, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:156146514, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:197746023, total_Total= 3492 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:240159635, total_Total= 3531 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:282854338, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:324594001, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:367472608, total_Total= 3492 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:409345654, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:452504049, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:494631884, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:540017802, total_Total= 3339 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:581999076, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:625274344, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:667087287, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:709059135, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:39:752274820, total_Total= 3339 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:794511664, total_Total= 3262 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:838133803, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:880199243, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:923407741, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:39:965228080, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:007533517, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=14:04:40:050020722, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:091962883, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:134037177, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:176069805, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:40:218939297, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:260455890, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:303088511, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:344330628, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:387567980, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:429236342, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:471351417, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:513957267, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:04:40:555634118, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:599589794, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:641264458, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:684145252, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:725420599, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:768171030, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:40:810958231, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:852996432, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:896242378, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:938508128, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:40:982288754, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:024021542, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:066792598, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:108739394, total_Total= 3492 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:151302015, total_Total= 3492 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:192830796, total_Total= 3492 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:235054932, total_Total= 3531 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:41:278712018, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:320003979, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:04:41:363397266, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:405102659, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:448489436, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:489737648, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:532815522, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:574664247, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:616855415, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:659926883, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:41:701992480, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:41:745015668, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:04:41:786391950, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28000
TIME=14:04:41:830064661, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:871798335, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:41:914663348, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:41:956352023, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=14:04:41:998570638, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:041273049, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:42:083254480, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:126439489, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:168346806, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:210573703, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:252315189, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:294852290, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:336707368, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:378816975, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:42:422331355, total_Total= 3339 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:42:464444086, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:506880303, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:548579133, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:42:590842123, total_Total= 3416 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=14:04:42:633252507, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:04:42:675148783, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=14:04:42:717444376, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:759196279, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:802613889, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:844142045, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:887450802, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:04:42:928680212, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28000
TIME=14:04:42:970970805, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=14:04:43:013114109, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
