TIME=14:28:06:897223218, total_Total= 2993 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:30:07:470374287, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:07:494101584, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:517544406, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:541625968, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:07:565917319, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:07:590215805, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:614043465, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:638246432, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:662317891, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:687095380, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:711336784, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:07:735684175, total_Total= 5791 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:07:759998495, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:07:784785880, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:07:808267712, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:07:832481355, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:07:856110529, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:07:880246205, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:07:904186832, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:07:927910692, total_Total= 5867 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:07:952129283, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:07:975982359, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:000256836, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:08:023885749, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:08:048171631, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:072244600, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:096806416, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:121019122, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:08:145488387, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:169402192, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:08:194058850, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:217708544, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:242328588, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:08:265723963, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:290185728, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:313837662, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:337986463, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:362230575, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 39000 , temp_GPU= 35500
TIME=14:30:08:386032194, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:410467709, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:434139226, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:458468493, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:489637865, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:08:514205149, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:537494953, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:562446971, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:586507440, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:610787385, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:634143907, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:08:658489319, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:08:682088233, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:706641351, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:08:730414949, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:754458127, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:08:778305891, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:08:802770260, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:827196036, total_Total= 5791 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:850937239, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:875494836, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:899394110, total_Total= 5752 , total_CPU= 2609 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:08:929642819, total_Total= 5676 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:08:953451937, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:08:977534490, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:001188350, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35000
TIME=14:30:09:025476316, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35000
TIME=14:30:09:049593347, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:09:073896990, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35500
TIME=14:30:09:097916626, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:09:126063283, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:09:150102711, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:09:174288856, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:198040423, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:222336722, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35500
TIME=14:30:09:246345526, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:270436828, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:294494849, total_Total= 5714 , total_CPU= 2762 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:09:318252250, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:09:342498446, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37000 , temp_GPU= 35000
TIME=14:30:09:365701168, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:390315691, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:414057675, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:438780114, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:462674856, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35000
TIME=14:30:09:487116570, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:09:510946626, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38500 , temp_GPU= 35000
TIME=14:30:09:535081469, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:558507000, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:582940016, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:606792415, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:631029132, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:655032675, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:678817367, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 36000
TIME=14:30:09:703138353, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:727179916, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:751539548, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:775114347, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:799110494, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:822622222, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:847010082, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
TIME=14:30:09:871287996, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:895768511, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35500
TIME=14:30:09:919427788, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 36000
TIME=14:30:09:943888199, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:968138562, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 38000 , temp_GPU= 35000
TIME=14:30:09:992456996, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 37500 , temp_GPU= 35500
