TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:47:14:116685153, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:122620895, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:128484867, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:134671388, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:140794785, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:147233336, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:153711262, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:160276843, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:166751227, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:172884885, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:179348071, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:185362875, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:191541740, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:197755136, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:203998689, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:211737231, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:217754587, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:223880015, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:231104134, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:237531903, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:243926913, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:249941457, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:256748078, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:263359857, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:269448410, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:275812431, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:281926765, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:288501305, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:294725430, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:300687109, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:307626595, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:313868324, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:320074429, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:326308710, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:332211796, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:338324828, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:344532860, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:350680528, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:356807258, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:363790388, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:370093472, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:376128692, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:382180266, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:388476475, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:394955494, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:401596179, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:407655358, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:414186460, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:420351784, temp_CPU= 39500 , temp_GPU= 37500
TIME=15:47:14:426620284, temp_CPU= 39500 , temp_GPU= 37500
TIME=15:47:14:432866545, temp_CPU= 39500 , temp_GPU= 37500
TIME=15:47:14:439294054, temp_CPU= 39500 , temp_GPU= 37500
TIME=15:47:14:445256202, temp_CPU= 39500 , temp_GPU= 38000
TIME=15:47:14:451863971, temp_CPU= 39500 , temp_GPU= 38000
TIME=15:47:14:458300699, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:465315965, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:471289258, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:477522498, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:483675322, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:489861270, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:495757065, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:502371448, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:14:508345419, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:14:514850480, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:14:520991845, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:14:527168887, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:533236035, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:539429275, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:545745275, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:552163565, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:558462899, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:564707909, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:570635786, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:577313971, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:583448306, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:590211438, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:596440980, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:602774532, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:609184906, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:615791216, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:622171226, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:628613527, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:634774163, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:640738915, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:646889135, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:653178676, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:659370406, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:665841561, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:672276101, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:678865849, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:684878674, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:691010613, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:697322706, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:703487457, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:709821581, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:716461121, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:722755454, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:728891142, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:735413026, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:741385122, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:747667893, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:755381019, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:762442795, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:768707701, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:775111513, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:781256889, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:787939396, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:794580759, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:801338057, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:807568381, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:814029067, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:820350119, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:14:826516224, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:833279095, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:839718011, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:845869741, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:14:853674064, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:859823763, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:14:865949295, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:872741906, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:878783116, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:885495676, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:891573084, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:897579762, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:14:903850190, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:14:911353525, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:14:917907388, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:14:924686978, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:14:933320098, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:939475943, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:945629235, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:951941537, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:14:957933789, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:14:964392548, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:14:970602403, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:14:977130641, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:14:983546640, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:14:989686755, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:14:996350253, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:003153333, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:009643915, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:016114601, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:022138363, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:028394884, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:034742706, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:040806468, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:047827723, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:053971849, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:059891706, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:066126612, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:072269019, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:078497051, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:084839144, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:090806813, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:097096510, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:103316313, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:109285388, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:115568836, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:121598535, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:127979274, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:134356627, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:140874813, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:147025866, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:153255512, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:15:160450777, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:15:166610059, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:15:172785695, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:15:179611014, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:15:186574301, temp_CPU= 41500 , temp_GPU= 37500
TIME=15:47:15:192890822, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:199074635, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:205121313, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:211429657, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:217514564, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:223788585, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:229871253, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:236205482, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:242307837, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:248531233, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:254577704, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:260686569, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:267154443, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:273383099, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:279744984, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:286266816, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:292544170, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:298610484, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:304996587, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:311396493, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:317410203, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:323520683, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:329608611, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:336448514, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:342542796, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:348652026, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:354793131, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:360719863, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:366714979, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:373132853, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:379490311, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:386067038, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:392434912, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:398507164, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:404878580, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:410970987, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:417728130, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:423812256, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:429939819, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:436922898, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:443033535, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:449116307, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:455642409, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:461745910, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:468068056, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:474303379, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:480405213, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:486976211, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:494524494, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:500564298, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:506729257, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:512759321, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:519121414, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:525472830, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:531876955, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:538155923, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:544695255, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:550900318, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:557135849, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:563364245, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:569727276, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:575888381, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:582178652, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:588446527, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:594749870, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:600855454, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:607737700, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:613841045, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:619946369, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:626000860, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:15:632382901, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:15:638653745, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:15:645018755, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:651296317, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:657325131, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:663657173, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:669815777, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:675986361, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:682155643, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:688332217, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:694805038, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:700822499, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:707528079, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:713535643, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:719282584, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:725527751, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:731855886, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:738231260, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:744724446, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:15:751708046, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:758023785, temp_CPU= 40500 , temp_GPU= 37500
TIME=15:47:15:764296920, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:770536723, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:777250428, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:783965592, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:790319925, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:796680299, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:803275880, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:809508860, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:815784599, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:821938048, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:828046445, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:834649526, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:841756614, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:848338914, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:854685226, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:860683155, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:866700927, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:15:873316925, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:879296000, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:885569031, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:892027842, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:898258947, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:904992704, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:910933290, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:917178300, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:923686226, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:15:936649525, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:15:943300262, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:15:949595637, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:15:955808981, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:15:962176387, temp_CPU= 41500 , temp_GPU= 38000
TIME=15:47:15:968288117, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:974375472, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:980385641, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:986508933, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:15:994579036, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:000979671, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:008677432, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:014845933, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:021396462, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:027480901, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:033578412, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:039641497, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:046141818, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:052791618, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:058942149, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:065319815, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:071375348, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:077524890, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:083625475, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:089435853, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:095712269, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:102315090, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:108709110, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:115532763, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:121542202, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:127657005, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:134104618, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:140020360, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:146390943, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:152934076, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:159478356, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:165620815, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:171718847, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:177922660, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:184281003, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:190615128, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:199497048, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:205596382, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:212158943, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:218602181, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:224461777, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:230399602, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:236712373, temp_CPU= 41000 , temp_GPU= 38000
TIME=15:47:16:242869051, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:16:248897136, temp_CPU= 41000 , temp_GPU= 37500
TIME=15:47:16:255875631, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:262451316, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:268791326, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:275651697, temp_CPU= 40000 , temp_GPU= 37500
TIME=15:47:16:281968686, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:288575986, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:295822605, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:304521713, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:312425411, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:318922815, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:325191784, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:331409503, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:337684305, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:344075721, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:349968494, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:357645891, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:363793559, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:370130808, temp_CPU= 40500 , temp_GPU= 38000
TIME=15:47:16:376797691, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:382920619, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:388987453, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:395282828, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:401330600, temp_CPU= 40000 , temp_GPU= 38500
TIME=15:47:16:407636027, temp_CPU= 40000 , temp_GPU= 38500
TIME=15:47:16:414032183, temp_CPU= 39500 , temp_GPU= 38500
TIME=15:47:16:420384120, temp_CPU= 39500 , temp_GPU= 38500
TIME=15:47:16:426530797, temp_CPU= 39500 , temp_GPU= 38500
TIME=15:47:16:432612007, temp_CPU= 39500 , temp_GPU= 38500
TIME=15:47:16:438807226, temp_CPU= 39500 , temp_GPU= 38500
TIME=15:47:16:445416713, temp_CPU= 39500 , temp_GPU= 38000
TIME=15:47:16:451230685, temp_CPU= 39500 , temp_GPU= 38000
TIME=15:47:16:457844495, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:463936434, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:470191757, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:476989420, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:483151723, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:489214339, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:496738351, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:502907841, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:509092019, temp_CPU= 40000 , temp_GPU= 38000
TIME=15:47:16:515458174, temp_CPU= 40000 , temp_GPU= 38000
