TIME=14:09:08:038142271, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:10:35:630328103, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:671962373, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:715294226, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:35:757233544, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:799207132, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:841619361, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:886575568, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:929272012, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:35:972103663, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:36:016234412, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:059248769, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:101054651, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:142997354, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:185640362, total_Total= 3185 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:228460242, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:271315434, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:314003909, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:356276088, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:399315861, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:443447912, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:487019449, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:530187814, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:573270139, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:616421733, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:659533797, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:701871496, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:744852936, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:787702295, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:36:830304782, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:872848311, total_Total= 3185 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:915432100, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:36:957166317, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:000863061, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:043181385, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:085646894, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:127776054, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:170268438, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:213124047, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:256615741, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:299955563, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:343178042, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:387216084, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:430261586, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:473531668, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:515982907, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:558702424, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:600736012, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:643380217, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:686018172, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:37:728013635, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:10:37:770219721, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29500
TIME=14:10:37:814861453, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:857237172, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:899443206, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:37:942058505, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:37:983941105, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:026587967, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:073111446, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:115472530, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:158381419, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:200326466, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:243400093, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:284900980, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:327043629, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:369162476, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:412606567, total_Total= 3185 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:38:455588007, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:498675280, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:542139944, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:585086437, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:628019492, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:671359418, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:715102047, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:757260217, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:800181658, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:843548510, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:887558219, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:38:929234676, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:38:972212419, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:016115775, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:39:059137475, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:102572712, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:39:144453750, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:186931759, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:230308820, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:39:272637613, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:317504707, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:360369274, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:403183425, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:445470812, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:39:491140187, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:533635540, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:575316893, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:617990681, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:39:660315620, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:39:703712680, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:39:749585386, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:792448808, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:39:834565676, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:877182954, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:39:920071948, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31500 , temp_GPU= 29000
TIME=14:10:39:963274428, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:40:007362365, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29500
TIME=14:10:40:050479949, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:10:40:092854731, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
