TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:21:39:887206369, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:893451088, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:899761588, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:905793966, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:912340713, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:918460382, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:925172596, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:931389346, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:939860655, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:946250060, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:952520612, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:959058766, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:965529107, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:971797837, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:39:978110003, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:39:984238682, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:39:990558557, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:39:996702704, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:003455283, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:40:009412089, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:40:015715036, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:40:022486156, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:028489472, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:036883333, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:043241645, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:049700997, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:055987695, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:062350902, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:068581976, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:074739353, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:080940218, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:087301447, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:093795538, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:099719845, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:105964408, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:112086160, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:118226245, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:124903928, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:130957191, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:137346492, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:143392620, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:150489100, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:158934419, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:165675070, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:171796405, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:178943875, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:187671951, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:193839379, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:200048318, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:206984435, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:213220613, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:219505176, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:225799842, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:232372631, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:238381155, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:244721498, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:250759553, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:256882920, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:263427532, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:269950894, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:275779055, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:284168073, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:291041951, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:297489325, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:303602379, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:310034075, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:316515406, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:322846010, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:328959272, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:21:40:335237064, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:21:40:341320223, temp_CPU= 37500 , temp_GPU= 35500
TIME=15:21:40:347742336, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:354046534, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:360437189, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:367177736, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:374204113, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:380467218, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:387371044, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:394244766, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:400226103, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:406545613, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:412972883, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:419130468, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:425362166, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:431992610, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:440094235, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:446550410, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:453277885, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:460241971, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:466390441, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:472999844, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:479689922, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:486990515, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:494150536, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:500648638, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:508421517, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:514373583, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:520575438, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:526857657, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:533150136, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:539164233, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:545462233, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:551532528, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:557532510, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:564472690, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:570873918, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:577246344, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:584770216, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:592818977, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:599227600, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:605318936, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:611231055, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:617494524, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:623528985, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:629722612, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:636253369, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:642987354, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:649094887, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:655286065, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:661186518, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:667544309, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:673707310, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:680110413, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:687285591, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:693611403, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:699853049, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:705845532, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:40:712471705, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:718528093, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:724848489, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:730940502, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:737121784, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:743249421, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:749690493, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:755804120, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:762019412, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:768109238, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:774146095, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:780131234, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:786464598, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:792994054, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:799356011, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:805495784, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:811909043, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:818059388, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:823964268, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:830639295, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:836993440, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:844459812, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:850900362, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:857106853, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:864542027, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:870504041, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:877043028, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:883224258, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:889990795, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:40:897112431, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:903398816, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:909353435, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:916684808, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:923051818, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:929497420, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:935562923, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:942119982, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:948181423, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:40:954672754, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:960592373, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:967378909, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:973993519, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:980110688, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:986707226, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:993246265, temp_CPU= 37500 , temp_GPU= 36000
TIME=15:21:40:999569004, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:005800130, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:011835008, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:020698968, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:027160299, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:033638818, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:039716508, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:045737532, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:053078541, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:059157012, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:065454856, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:073114975, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:079778752, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:087872357, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:095582580, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:103852640, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:110207410, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:116595201, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:123290488, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:129737601, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:136793404, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:143320204, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:149726640, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:156155784, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:162383160, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:168634806, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:175660246, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:181627573, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:188038592, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:194540756, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:200470583, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:208472053, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:214897916, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:222014084, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:228202502, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:234881799, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:240764075, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:249117207, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:255431613, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:261936590, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:268431359, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:276356371, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:282958222, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:289683977, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:296318223, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:304662918, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:310919721, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:317523446, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:323911393, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:330244757, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:336685308, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:342815184, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:350321452, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:356567213, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:363065992, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:369132484, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:375714022, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:382193739, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:388314241, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:394532867, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:400562693, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:406762412, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:412915831, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:419027166, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:425277250, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:433794287, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:439920153, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:446190393, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:452230427, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:458685196, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:464637992, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:471230936, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:477415813, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:483432983, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:489340102, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:498080782, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:504154930, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:510500325, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:516511506, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:524886617, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:531398312, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:538081725, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:546400170, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:552678066, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:559067627, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:565266097, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:572027165, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:578473548, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:584875037, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:590905175, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:599978143, temp_CPU= 38000 , temp_GPU= 35500
TIME=15:21:41:606996551, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:613023617, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:618901934, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:625270923, temp_CPU= 38500 , temp_GPU= 35500
TIME=15:21:41:631818295, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:638089056, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:644295650, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:41:652123112, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:658311842, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:664733330, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:670937477, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:677314955, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:683503582, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:689553199, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:697219100, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:703518298, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:709971504, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:716855747, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:722871980, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:729331384, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:735532354, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:742179048, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:748370851, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:754814058, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:760831905, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:767485838, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:773889878, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:779955016, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:786350098, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:792770597, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:799092815, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:805485189, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:813543169, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:821261100, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:827485299, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:834281106, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:840243380, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:846331747, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:852421625, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:858909206, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:865269080, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:871849316, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:878395647, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:884724844, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:890711129, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:897556987, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:906051576, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:912044684, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:918262268, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:924604122, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:931148265, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:937486941, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:944216395, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:951219959, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:958110765, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:964187465, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:970680307, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:977496478, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:984684572, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:991046425, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:41:997514006, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:003627113, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:010039851, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:016869876, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:023781983, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:030132743, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:036619283, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:043025458, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:049118200, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:055285941, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:061726283, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:067828192, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:074064630, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:081697615, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:087790981, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:094075492, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:100433231, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:107037165, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:113173344, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:120006650, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:126229390, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:132613223, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:139049606, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:145474532, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:151702324, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:159949104, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:166360436, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:172770361, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:180478970, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:186979572, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:193474236, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:201302895, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:211740743, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:218673371, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:224972361, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:231397078, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:237672891, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:244112035, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:250171496, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:258842646, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:265635640, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:271860307, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:279154702, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:286491700, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:292654025, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:299093742, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:305465074, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:311989842, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:318838617, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:325652809, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:332183723, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:338212455, temp_CPU= 38000 , temp_GPU= 36000
TIME=15:21:42:344433321, temp_CPU= 38500 , temp_GPU= 36000
TIME=15:21:42:351985108, temp_CPU= 38500 , temp_GPU= 36000
