TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=16:01:10:963400733, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:10:969275465, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:10:975109156, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:10:980822900, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:10:986768881, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:10:993032776, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:10:998941258, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:004774740, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:010477026, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:016277748, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:021997013, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:027643675, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:033636270, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:045861406, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:051636556, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:057385872, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:063311750, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:069542676, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:075213191, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:081139798, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:086894010, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:092669420, temp_CPU= 41000 , temp_GPU= 37000
TIME=16:01:11:098464934, temp_CPU= 41000 , temp_GPU= 37000
TIME=16:01:11:114414668, temp_CPU= 41000 , temp_GPU= 37000
TIME=16:01:11:120177787, temp_CPU= 41000 , temp_GPU= 37000
TIME=16:01:11:131837616, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:137619797, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:143250261, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:148923589, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:154598843, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:162487513, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:168646565, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:174451194, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:180156240, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:194577344, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:200368899, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:206632950, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:212457266, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:218248666, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:224041107, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:229826673, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:235570365, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:241432805, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:257366185, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:11:263933566, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:11:269745278, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:11:275786050, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:11:281444274, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:11:287261767, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:11:292949886, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:298534048, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:304321802, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:310622988, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:316484387, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:322205214, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:327926198, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:333964418, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:339772327, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:345583883, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:351865538, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:357653448, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:363472191, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:369195518, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:375182541, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:381036804, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:387208668, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:394364585, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:400742021, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:406730241, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:412552109, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:418501944, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:424504175, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:430516562, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:436573427, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:442388108, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:448050030, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:454345278, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:460159073, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:466013545, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:471719320, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:477511553, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:483240766, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:496018188, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:501972919, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:507869422, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:513601603, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:519225505, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:525078779, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:530728565, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:537012720, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:543069273, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:548891610, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:554672593, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:564668220, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:11:570380037, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:576263259, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:582173303, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:588255429, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:594414845, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:601837530, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:608330850, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:614202873, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:619913597, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:625866140, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:632945704, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:638985642, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:645123080, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:651181560, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:661872858, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:667817225, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:673707165, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:679541376, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:685647356, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:11:691717555, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:697704317, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:705971056, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:711616623, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:717557605, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:723376400, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:729543473, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:735539662, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:741352467, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:747495530, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:753445261, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:759302285, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:765016862, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:776142999, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:11:782262625, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:788135898, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:793937819, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:799645156, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:805424264, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:811042020, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:817016438, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:822942316, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:832215763, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:838036381, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:843863822, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:849593660, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:856056927, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:861873535, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:11:867785871, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:11:873426699, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:11:879744030, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:11:885619544, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:11:891311361, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:11:907481457, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:913164576, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:918973372, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:924817739, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:930453515, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:936333977, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:942177250, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:950482479, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:956283930, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:962053611, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:967726418, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:973806304, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:979558485, temp_CPU= 40500 , temp_GPU= 36500
TIME=16:01:11:987437364, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:993452719, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:11:999039017, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:004966040, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:010608587, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:021350873, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:027142377, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:033047109, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:038869914, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:044589700, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:050492817, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:066644007, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:072401032, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:078160661, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:087245152, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:098357227, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:104293104, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:110093514, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:116276784, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:122013236, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:127792032, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:133688847, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:139586235, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:146120231, temp_CPU= 39000 , temp_GPU= 36500
TIME=16:01:12:151945901, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:157551886, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:163506148, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:169737491, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:175455037, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:182035699, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:187883348, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:193760060, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:199774478, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:205589262, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:211569358, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:217322320, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:223291114, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:229471832, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:235278700, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:241503012, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:247347223, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:253171435, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:258803149, temp_CPU= 39500 , temp_GPU= 36500
TIME=16:01:12:264681891, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:270333084, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:277804466, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:283405763, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:289028831, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:302813639, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:308846495, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:315100441, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:320853768, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:327315005, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:333321611, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:339017907, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:345663048, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:351353459, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:357086265, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:364124891, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:369836500, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:376450808, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:382373300, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:388149387, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:394071931, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:400392648, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:406320869, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:412300548, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:418473298, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:425618850, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:431729621, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:437440084, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:443658406, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:449386369, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:455559744, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:461170937, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:469785224, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:475581051, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:481372659, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:491585107, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:497346403, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:503074261, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:508784932, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:514644821, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:520393408, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:526379754, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:532123029, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:538104374, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:544100511, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:549774828, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:555762736, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:565947685, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:571911062, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:577641524, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:583699953, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:589291198, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:597899235, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:603778499, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:609595939, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:615503848, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:621238894, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:627030450, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:633081795, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:638862673, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:645014642, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:650696668, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:659912147, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:665785265, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:671975202, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:678024932, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:683956799, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:689631637, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:696086623, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:701865940, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:707619840, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:713373375, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:719382741, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:725288410, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:731416525, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:737211674, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:746118771, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:751744912, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:757398240, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:12:763415106, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:769163589, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:777206685, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:783116260, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:788931566, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:795942849, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:801834299, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:807637626, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:815727179, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:822037688, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:827798150, temp_CPU= 40000 , temp_GPU= 36500
TIME=16:01:12:833783714, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:839491885, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:12:845659479, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:851421920, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:857228789, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:863213467, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:870630059, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:876477812, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:882385773, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:888139777, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:894312058, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:900047104, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:905795066, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:914002014, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:935034509, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:941962303, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:947839847, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:12:964032912, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:12:969792697, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:12:975924145, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:12:982198717, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:12:988038814, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:12:996521853, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:002723196, temp_CPU= 39000 , temp_GPU= 37000
TIME=16:01:13:008433711, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:014283599, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:020051822, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:025980980, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:032285396, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:038342469, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:044222878, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:050003080, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:064465017, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:070367092, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:076162450, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:082360460, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:088030246, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:094092684, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:099889969, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:112977545, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:120912881, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:127528074, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:133593377, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:146052261, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:151913139, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:157622560, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:163476979, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:169175046, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:175506857, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:181322371, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:187119552, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:192854077, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:202123358, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:207995485, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:214996352, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:220597180, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:226917064, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:243916370, temp_CPU= 39500 , temp_GPU= 37000
TIME=16:01:13:249760738, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:255682188, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:261308537, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:267284883, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:273093678, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:284396480, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:289964236, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:296126725, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:301904375, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:307681295, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:313599881, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:319145502, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:325097108, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:330804446, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:336723917, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:342510108, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:348129739, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:355824348, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:361846943, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:375923050, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:381679762, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:387557984, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:393435580, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:399571612, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:405222232, temp_CPU= 40000 , temp_GPU= 37000
TIME=16:01:13:415963529, temp_CPU= 40500 , temp_GPU= 37000
TIME=16:01:13:422193205, temp_CPU= 40500 , temp_GPU= 37000
