TIME=10:37:29:271189284, total_Total= 2955 , total_CPU= 76 , total_GPU= 230 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:25:482788165, total_Total= 2648 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:25:862420737, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:39:26:248613914, total_Total= 3262 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:39:26:618274148, total_Total= 3070 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:26:969154695, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:27:330781373, total_Total= 2150 , total_CPU= 153 , total_GPU= 460 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:27:710258791, total_Total= 2303 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:28:086935824, total_Total= 2303 , total_CPU= 76 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:28:460035813, total_Total= 2112 , total_CPU= 76 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:39:28:836799512, total_Total= 2303 , total_CPU= 76 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
